ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,AnimalID
5572,Daisy,2014-05-05 12:28:00,Cat,Spayed Female,4 years,Siamese Mix,Seal Point,A677557
5573,Moonpie,2014-05-15 17:58:00,Dog,Spayed Female,3 years,Labrador Retriever/Great Pyrenees,White,A675611
5574,,2014-05-26 16:54:00,Dog,Intact Female,2 months,Catahoula Mix,Tan/White,A679715
5575,Kiko,2016-02-11 12:01:00,Dog,Intact Male,1 year,Chinese Sharpei Mix,Black/Brown,A720063
5576,Stallone,2015-12-30 18:46:00,Dog,Neutered Male,2 years,Pit Bull Mix,Fawn/White,A712313
5577,Willie,2015-10-27 18:12:00,Dog,Intact Male,1 year,Yorkshire Terrier Mix,Black/Red,A714548
5578,Carli,2015-02-10 17:36:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan/White,A696293
5579,Brindie,2014-07-07 17:33:00,Dog,Spayed Female,1 month,Labrador Retriever/Blue Lacy,Brown Brindle,A681578
5580,Riblet,2014-12-02 12:37:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,A689277
5581,Gus,2013-12-17 13:20:00,Dog,Neutered Male,13 years,Labrador Retriever Mix,White,A669199
5582,Sadie,2015-12-03 15:05:00,Dog,Spayed Female,4 years,Great Pyrenees Mix,White/Tan,A717155
5583,Scooter,2014-10-15 18:58:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black,A614258
5584,Lance,2015-12-10 17:48:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,A716952
5585,,2015-09-12 14:29:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby,A711803
5586,,2015-08-09 14:57:00,Cat,Unknown,3 years,Domestic Shorthair Mix,White/Brown Tabby,A709468
5587,Big Austin,2015-02-05 18:18:00,Dog,Neutered Male,3 years,German Shepherd/Rottweiler,Brown/Black,A694428
5588,Cody,2015-10-11 18:12:00,Dog,Neutered Male,8 years,Australian Shepherd Mix,Black/White,A713244
5589,Leto,2016-02-01 11:18:00,Dog,Neutered Male,5 years,Cairn Terrier/Dachshund Wirehair,Black/Tan,A623562
5590,,2014-10-20 09:00:00,Cat,Intact Female,6 months,Domestic Shorthair Mix,Blue Tabby,A690312
5591,Brett,2015-08-21 13:02:00,Dog,Neutered Male,2 years,Pit Bull Mix,Red/White,A694506
5592,,2015-08-27 09:00:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black,A710700
5593,,2013-11-10 15:18:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A666330
5594,Sissy,2014-06-02 12:59:00,Dog,Spayed Female,13 years,Lhasa Apso Mix,Brown/Black,A680384
5595,Remi,2014-09-29 17:21:00,Dog,Spayed Female,1 year,Plott Hound Mix,Brown Brindle/White,A688789
5596,Voochie,2015-10-08 11:48:00,Dog,Intact Male,4 months,Miniature Schnauzer Mix,Tan/White,A713219
5597,,2014-09-01 15:41:00,Cat,Intact Male,1 year,British Shorthair Mix,Blue,A687170
5598,,2014-12-09 19:05:00,Dog,Neutered Male,6 months,Vizsla Mix,Red,A693314
5599,Shaun,2015-09-12 17:27:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,A708358
5600,Biah,2014-11-19 17:40:00,Dog,Spayed Female,3 years,English Bulldog Mix,Brown Brindle/White,A676523
5601,,2014-10-27 09:00:00,Cat,Intact Male,7 months,Domestic Shorthair Mix,Orange Tabby,A690803
5602,Angel,2014-02-24 14:47:00,Dog,Spayed Female,8 years,Maltese,White,A454486
5603,Spartan,2014-06-06 11:14:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Buff/White,A657495
5604,,2016-02-21 18:25:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Tortie,A721122
5605,Rufy,2015-02-26 17:01:00,Dog,Neutered Male,4 years,Maltese/Lhasa Apso,Black/White,A697553
5606,Dorian,2016-01-02 18:13:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,A718025
5607,Bart,2015-09-10 13:52:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Black,A710949
5608,Spike,2015-10-08 10:24:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Yellow,A702351
5609,Winry,2014-10-19 17:30:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby,A689908
5610,Theon,2014-11-16 16:14:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby/White,A688473
5611,,2014-10-25 15:13:00,Dog,Intact Female,9 years,Shih Tzu Mix,White/Black,A690763
5612,Sonny,2015-06-26 12:06:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Cream Tabby,A705765
5613,Louie,2015-09-22 18:07:00,Dog,Neutered Male,2 years,Catahoula Mix,Blue Merle/Tan,A709413
5614,Leelo,2014-02-14 17:33:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/White,A672389
5615,Piper,2015-07-12 19:04:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Tan/White,A705233
5616,Tobias,2014-05-17 11:28:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,A678729
5617,,2014-08-18 15:34:00,Dog,Intact Female,2 months,Labrador Retriever/Pointer,White/Black,A686011
5618,Missy,2015-11-12 13:54:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Torbie,A714867
5619,Benny,2014-08-02 16:04:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue Tabby,A684731
5620,Kenji,2015-07-16 13:39:00,Dog,Neutered Male,3 years,Siberian Husky,Black/White,A706912
5621,Bailey,2015-03-03 17:12:00,Dog,Spayed Female,2 months,Labrador Retriever Mix,Tan,A697751
5622,Boss,2015-11-16 16:43:00,Dog,Neutered Male,1 year,Pit Bull Mix,Fawn/White,A715962
5623,,2013-12-19 13:08:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Blue,A669244
5624,Snickers,2014-12-17 12:38:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Chocolate/White,A693682
5625,Malachite,2015-01-13 13:25:00,Dog,Neutered Male,2 years,Pit Bull Mix,Tan/White,A695083
5626,Harrison,2014-03-15 12:11:00,Dog,Neutered Male,4 years,Maltese Mix,White,A673078
5627,Jeffrey,2014-06-21 12:25:00,Dog,Neutered Male,1 year,Cardigan Welsh Corgi/Dachshund,Brown,A681292
5628,Cholo,2014-05-27 11:38:00,Dog,Neutered Male,4 years,Boston Terrier Mix,Black/White,A679276
5629,,2015-01-08 18:03:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black/White,A694804
5630,Shadow,2014-05-24 16:16:00,Dog,Neutered Male,7 years,Miniature Schnauzer Mix,Gray,A679599
5631,Aramis,2013-11-22 11:51:00,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Black,A667199
5632,Carly,2015-03-01 13:21:00,Dog,Intact Female,2 years,Labrador Retriever/German Shepherd,Brown/Tan,A697371
5633,Tilly,2015-09-12 12:55:00,Dog,Spayed Female,5 years,Labrador Retriever Mix,Tan/Black,A711530
5634,Tigger,2014-08-24 17:31:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby,A686095
5635,,2013-12-14 16:41:00,Dog,Intact Male,5 weeks,Border Collie/Labrador Retriever,Black/White,A668802
5636,Wrangler,2015-08-13 13:41:00,Dog,Intact Male,2 years,Catahoula Mix,Sable,A709518
5637,Paloma,2014-10-21 13:46:00,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,A688176
5638,Scooter,2015-12-18 16:57:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby,A667203
5639,Blanca,2014-07-04 14:06:00,Dog,Spayed Female,10 years,Dogo Argentino Mix,White,A504391
5640,,2014-07-15 16:38:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Torbie,A683796
5641,Black,2016-02-08 13:54:00,Dog,Neutered Male,6 years,Blue Lacy,Black/White,A720339
5642,,2014-07-29 11:19:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,A684817
5643,,2013-10-31 17:35:00,Dog,Spayed Female,4 months,Chihuahua Shorthair Mix,Black/Tan,A666054
5644,,2015-06-30 12:22:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby,A706525
5645,,2015-04-16 15:08:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Black,A700579
5646,Otto,2013-11-23 14:11:00,Dog,Intact Male,6 years,Dachshund,Black/Brown,A667814
5647,Mickey,2015-09-04 16:06:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,A706317
5648,,2014-08-01 10:28:00,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Tortie/White,A673493
5649,,2014-07-23 08:42:00,Dog,Intact Female,4 months,Pit Bull,Blue,A684272
5650,Lookie,2015-07-04 17:07:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue Tabby/White,A706390
5651,,2015-04-18 09:00:00,Cat,Unknown,2 years,Domestic Medium Hair,Black,A700660
5652,,2015-06-27 12:05:00,Cat,Intact Male,1 month,Domestic Longhair Mix,White,A706224
5653,Ten,2014-01-30 16:59:00,Dog,Neutered Male,2 months,Pit Bull Mix,Brown/White,A671744
5654,,2014-11-07 16:34:00,Dog,Spayed Female,2 years,Boston Terrier Mix,Brown Brindle/White,A691399
5655,,2015-06-09 15:54:00,Cat,Unknown,3 weeks,Siamese Mix,Seal Point,A704803
5656,Aries,2014-03-29 17:36:00,Dog,Neutered Male,8 years,German Shepherd Mix,Sable,A631762
5657,Wake,2016-02-19 16:13:00,Dog,Neutered Male,2 years,Bull Terrier Mix,Brown Brindle/White,A720980
5658,Baby,2015-10-10 17:13:00,Dog,Spayed Female,3 years,American Staffordshire Terrier Mix,Brown/White,A713386
5659,,2014-07-18 16:01:00,Cat,Unknown,4 days,Domestic Shorthair Mix,Brown Tabby,A683911
5660,Maggie,2015-11-21 11:08:00,Dog,Spayed Female,3 years,Cairn Terrier Mix,White/Black,A716205
5661,Aldo,2015-09-27 13:18:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby,A712124
5662,Diesel,2014-04-23 18:12:00,Dog,Neutered Male,4 years,Labrador Retriever Mix,Brown,A676525
5663,Bobby,2013-11-02 13:41:00,Cat,Neutered Male,3 years,Domestic Medium Hair Mix,Black,A641222
5664,Junie,2015-11-18 18:44:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,White/Brown Tabby,A708499
5665,Kit Kat,2014-04-04 18:34:00,Cat,Neutered Male,1 month,Russian Blue Mix,Blue,A675414
5666,,2015-03-06 15:43:00,Cat,Intact Male,5 years,Domestic Shorthair Mix,Orange Tabby,A698148
5667,,2014-05-17 18:31:00,Cat,Unknown,6 days,Domestic Medium Hair Mix,Orange/White,A679146
5668,Luke,2014-06-02 17:15:00,Dog,Neutered Male,1 year,Tibetan Spaniel Mix,Red/White,A680079
5669,Pancho,2014-07-21 16:51:00,Dog,Neutered Male,8 months,Pointer Mix,Black/White,A683955
5670,Mikey,2013-11-22 12:58:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby,A667590
5671,Oreo,2015-10-31 17:37:00,Dog,Neutered Male,1 year,Rat Terrier Mix,Tricolor,A714812
5672,Bloo,2013-12-09 17:01:00,Dog,Neutered Male,1 year,Miniature Pinscher Mix,Black/Tan,A668537
5673,,2014-05-13 18:11:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby/White,A678458
5674,Cody,2014-03-18 16:59:00,Dog,Neutered Male,4 years,Siberian Husky,Black/White,A673960
5675,,2014-07-04 18:42:00,Dog,Intact Male,4 months,Labrador Retriever/Australian Kelpie,Black/Brown,A682423
5676,Winky,2015-03-26 16:11:00,Dog,Spayed Female,7 years,Pomeranian,Red,A699098
5677,,2014-11-15 18:45:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,A691883
5678,Jack,2015-08-28 15:58:00,Dog,Neutered Male,1 year,Labrador Retriever/Golden Retriever,Yellow/White,A710712
5679,Baileywick,2015-10-05 16:32:00,Dog,Intact Male,4 years,Chihuahua Shorthair/Manchester Terrier,Tricolor,A712867
5680,Holly,2016-02-19 17:40:00,Dog,Spayed Female,8 months,Australian Cattle Dog Mix,White/Brown Brindle,A720785
5681,Pantera,2015-06-20 11:46:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Black/White,A704875
5682,Ella,2014-01-19 17:14:00,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Orange Tabby,A660594
5683,Viktor,2015-07-22 18:53:00,Dog,Neutered Male,4 months,Labrador Retriever Mix,Black/White,A707340
5684,Prim,2015-08-07 12:02:00,Dog,Spayed Female,2 years,Pit Bull/Doberman Pinsch,Brown/Tan,A702359
5685,Max,2013-12-31 16:51:00,Dog,Neutered Male,5 months,Pit Bull Mix,White/Black Brindle,A669266
5686,La Cowboy,2015-09-29 12:06:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,White/Black,A712325
5687,,2013-12-14 19:07:00,Dog,Neutered Male,9 months,Yorkshire Terrier/Chihuahua Shorthair,Black/Tan,A668340
5688,Rocko,2014-03-14 10:29:00,Dog,Neutered Male,4 years,Pit Bull Mix,Chocolate/White,A674042
5689,Canela,2015-09-20 18:18:00,Dog,Spayed Female,2 months,German Shepherd/Labrador Retriever,Red/Black,A712046
5690,Gary,2013-12-16 14:17:00,Cat,Neutered Male,6 months,Domestic Medium Hair Mix,Black,A659952
5691,Riley,2014-03-15 15:27:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Orange Tabby,A664446
5692,Parker,2014-06-23 14:51:00,Dog,Intact Male,2 months,Lhasa Apso Mix,Gray/White,A681626
5693,Chiquilin,2015-03-05 18:37:00,Dog,Neutered Male,6 years,Miniature Poodle/Border Terrier,White,A697319
5694,,2015-06-16 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,White/Black,A705268
5695,Emma,2015-01-23 18:45:00,Dog,Spayed Female,1 year,German Shepherd Mix,Buff/Black,A695588
5696,Lily,2015-03-25 11:24:00,Dog,Intact Female,1 year,Lhasa Apso Mix,Brown,A699246
5697,,2015-10-07 14:28:00,Cat,Intact Male,2 months,Domestic Medium Hair Mix,Orange Tabby/White,A711453
5698,Gunner,2015-01-30 17:51:00,Dog,Neutered Male,1 month,Beagle/German Shepherd,Black/Brown,A693271
5699,,2015-06-16 17:46:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Calico,A705372
5700,Kiwi,2013-12-20 13:13:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Orange Tabby/White,A666168
5701,Logan,2015-09-20 15:34:00,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Cream Tabby,A709638
5702,Captain,2014-05-05 11:13:00,Dog,Neutered Male,5 months,Labrador Retriever Mix,Red/White,A677715
5703,Choo Choo,2015-01-08 16:35:00,Dog,Neutered Male,9 years,Chihuahua Shorthair Mix,Tan/White,A424158
5704,Angelo,2015-03-12 18:24:00,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Black/White,A698391
5705,,2014-09-23 15:13:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Tortie,A679211
5706,Alley Cat,2015-03-01 15:39:00,Dog,Spayed Female,3 months,Belgian Malinois Mix,Brown/Black,A697306
5707,Jack,2013-12-15 15:04:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A667408
5708,Harley,2014-10-10 12:34:00,Dog,Neutered Male,1 year,Standard Schnauzer/Standard Poodle,Black/Tan,A689270
5709,Casey Jones,2013-11-26 17:37:00,Dog,Neutered Male,2 years,Pit Bull Mix,White/Orange,A664627
5710,Doyle,2014-02-06 11:16:00,Dog,Neutered Male,12 years,Labrador Retriever Mix,White/Red,A335950
5711,Zahn,2015-01-06 17:34:00,Dog,Neutered Male,2 years,German Shepherd Mix,Brown/White,A694696
5712,Jimmy,2015-04-03 12:04:00,Dog,Neutered Male,2 years,Chihuahua Shorthair/Pembroke Welsh Corgi,Tan/White,A699240
5713,Felix,2014-08-02 17:58:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black,A684750
5714,,2015-03-12 17:02:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Black,A696782
5715,Zooey,2013-12-24 11:40:00,Dog,Spayed Female,1 year,German Shepherd/Australian Cattle Dog,Red Tick,A652840
5716,Peach,2013-12-30 16:30:00,Cat,Spayed Female,10 months,Domestic Shorthair Mix,Calico,A669721
5717,Lady,2014-02-25 11:56:00,Dog,Spayed Female,1 year,Boxer/Labrador Retriever,Black/White,A672497
5718,Fifi,2015-01-09 17:50:00,Dog,Spayed Female,1 year,Whippet/Labrador Retriever,Black/White,A694712
5719,,2015-04-24 17:46:00,Cat,Intact Male,4 weeks,Siamese Mix,Lynx Point,A701163
5720,Hunter,2015-06-16 09:29:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby,A701039
5721,Coco,2015-06-01 17:01:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,A690432
5722,,2014-09-21 13:22:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie,A688601
5723,Maya,2016-01-12 17:08:00,Dog,Spayed Female,2 months,Yorkshire Terrier Mix,Black Smoke,A718983
5724,Scamper,2014-04-16 17:11:00,Dog,Neutered Male,10 years,Chihuahua Shorthair Mix,Liver/Tan,A676092
5725,Summer,2015-09-20 18:20:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,A706807
5726,Blue,2014-05-18 16:04:00,Dog,Neutered Male,2 years,Pit Bull Mix,Blue/White,A677133
5727,Clause,2015-12-06 14:05:00,Dog,Intact Male,6 months,Pit Bull Mix,Black/White,A716899
5728,Buster,2014-12-22 13:40:00,Dog,Neutered Male,2 years,American Bulldog Mix,White/Brown,A693558
5729,,2015-07-19 17:57:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,A707438
5730,,2015-10-20 11:51:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Cream Tabby,A714187
5731,,2014-07-21 17:35:00,Dog,Neutered Male,1 year,Toy Poodle Mix,Cream,A683953
5732,Renee,2014-12-04 17:28:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown/White,A692254
5733,Shorty,2014-07-23 08:43:00,Dog,Intact Male,1 year,Pit Bull Mix,Blue/White,A684277
5734,Wendell,2014-12-18 18:50:00,Dog,Neutered Male,1 year,Pit Bull Mix,Black/White,A693521
5735,Peanut,2015-10-09 12:50:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A710576
5736,Pandora,2014-12-05 18:01:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,A693221
5737,Beau,2015-11-11 18:05:00,Dog,Neutered Male,1 year,Miniature Poodle/Cairn Terrier,Gray/Tan,A715595
5738,Walnut,2015-04-03 12:04:00,Dog,Spayed Female,8 months,Norfolk Terrier Mix,Tan/Black,A698744
5739,,2014-04-03 14:01:00,Cat,Neutered Male,2 years,Siamese Mix,Flame Point,A675569
5740,Hopscotch,2014-04-27 18:06:00,Dog,Spayed Female,1 year,Dutch Shepherd/Boxer,Brown Brindle/White,A671638
5741,Hopper,2014-05-09 13:12:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Yellow,A677636
5742,Murphy,2014-01-10 11:54:00,Dog,Neutered Male,2 years,West Highland Mix,Tan,A643098
5743,Bruno,2015-06-07 16:41:00,Dog,Neutered Male,1 year,Australian Kelpie Mix,Black/Tan,A699992
5744,Rainy,2014-08-30 16:56:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,A684293
5745,,2014-09-10 18:47:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby,A687831
5746,Coffee,2014-10-20 12:54:00,Dog,Spayed Female,7 years,Pit Bull Mix,Red/White,A689034
5747,Princess,2015-10-07 18:45:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby,A710878
5748,Bonnie,2015-07-27 17:36:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown/White,A706344
5749,Priscilla,2016-01-09 14:47:00,Dog,Spayed Female,2 years,Pointer Mix,White/Brown Brindle,A718021
5750,,2015-06-21 19:32:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby,A705455
5751,Duke,2014-02-13 16:48:00,Dog,Neutered Male,2 years,Dachshund Wirehair Mix,Black/Silver,A672073
5752,Bella,2013-12-29 15:39:00,Cat,Spayed Female,2 years,Domestic Longhair Mix,Brown Tabby,A666138
5753,Snickers,2015-05-22 16:36:00,Dog,Spayed Female,11 months,Australian Cattle Dog/German Shorthair Pointer,Chocolate/White,A700630
5754,Chiqui,2015-07-15 13:48:00,Dog,Spayed Female,6 years,Boxer Mix,Chocolate,A702063
5755,Creamsicle,2014-03-10 16:17:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Orange Tabby,A674137
5756,Mario,2015-10-30 16:37:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black/White,A714902
5757,Roxie,2014-10-14 14:57:00,Dog,Spayed Female,1 year,Harrier,Brown/White,A666458
5758,Cinnamon,2014-11-23 14:27:00,Dog,Spayed Female,7 years,Chihuahua Shorthair Mix,Brown,A527825
5759,Marley,2015-08-28 16:28:00,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Orange Tabby,A710841
5760,,2015-06-27 10:46:00,Cat,Intact Male,3 weeks,Snowshoe Mix,Seal Point,A705796
5761,Chaparro,2014-12-09 15:56:00,Dog,Intact Male,3 years,Chihuahua Shorthair Mix,Black/White,A693425
5762,Sybil,2013-11-10 10:44:00,Dog,Spayed Female,9 years,Labrador Retriever Mix,Black/Gray,A666253
5763,Pepper,2014-03-15 18:40:00,Dog,Neutered Male,14 years,Miniature Schnauzer Mix,Silver/Tan,A674522
5764,Trixie,2013-11-04 14:07:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black,A661690
5765,Sophie,2014-06-07 13:36:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie,A680137
5766,,2014-02-07 19:06:00,Cat,Neutered Male,4 years,Domestic Longhair Mix,Brown Tabby/White,A672244
5767,Hermie,2015-04-29 12:59:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby,A701140
5768,Avery,2014-03-09 16:57:00,Dog,Spayed Female,10 months,Blue Lacy Mix,Blue/Tricolor,A672188
5769,Jolene,2014-03-07 15:48:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White,A657708
5770,,2014-10-28 12:38:00,Cat,Intact Female,3 weeks,Domestic Medium Hair Mix,Brown Tabby/White,A690921
5771,Moe,2014-07-13 17:39:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,A680070
5772,,2013-10-27 13:20:00,Dog,Intact Male,2 months,German Shepherd Mix,Black/Tan,A665694
5773,Blanche,2015-08-10 13:59:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black,A708338
5774,Puddin,2015-12-15 18:51:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Torbie,A717571
5775,Bailey,2015-11-04 11:49:00,Dog,Neutered Male,6 years,Labrador Retriever Mix,Chocolate,A715328
5776,Cash,2014-02-10 17:16:00,Dog,Neutered Male,2 years,Pit Bull Mix,White/Brown,A671161
5777,Scarlett,2014-06-18 12:09:00,Dog,Spayed Female,3 months,Pit Bull Mix,Blue/White,A680219
5778,Donnie,2015-11-23 14:02:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby/White,A715103
5779,June,2015-05-01 13:55:00,Dog,Spayed Female,1 month,Australian Cattle Dog Mix,Black/White,A700279
5780,Kiwi,2015-02-21 17:04:00,Dog,Spayed Female,6 months,Chihuahua Shorthair Mix,Brown,A697210
5781,Lovey,2015-05-31 00:00:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Blue Tabby,A647140
5782,Roadbug,2014-11-05 15:41:00,Dog,Neutered Male,2 years,Dachshund/Chihuahua Shorthair,Chocolate/White,A687842
5783,,2015-05-18 19:17:00,Dog,Spayed Female,2 years,Shih Tzu Mix,Black/White,A702284
5784,,2014-06-14 12:48:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,A681264
5785,Perth,2014-09-28 18:51:00,Dog,Spayed Female,1 year,Australian Kelpie,Black/White,A687615
5786,,2014-08-03 18:13:00,Dog,Neutered Male,2 months,Dachshund/Chihuahua Shorthair,Brown,A684930
5787,Roswell,2015-02-18 18:26:00,Dog,Intact Male,6 years,Doberman Pinsch Mix,Black/Tan,A696390
5788,Patrick,2014-03-25 11:51:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A672820
5789,,2014-07-25 16:21:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue,A684562
5790,Peanut,2015-07-08 17:07:00,Dog,Neutered Male,2 years,Chihuahua Longhair/Cocker Spaniel,Buff,A706736
5791,King,2015-01-21 17:30:00,Dog,Intact Male,1 year,Yorkshire Terrier/Norfolk Terrier,Cream,A695573
5792,Molly,2014-03-12 14:39:00,Cat,Spayed Female,6 years,Domestic Shorthair Mix,Blue Tabby,A672173
5793,Freddy,2015-06-30 12:13:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A704497
5794,Cassidy,2015-02-19 18:39:00,Dog,Intact Female,1 year,Labrador Retriever/Australian Cattle Dog,Black/White,A697053
5795,,2014-12-20 16:27:00,Cat,Spayed Female,2 months,Siamese Mix,Seal Point,A693925
5796,Forest,2014-09-13 12:10:00,Cat,Neutered Male,1 year,Norwegian Forest Cat Mix,Brown Tabby/White,A687028
5797,Panda,2014-02-23 18:08:00,Dog,Neutered Male,3 years,Great Pyrenees/Border Collie,Black/White,A672651
5798,,2015-04-06 17:19:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Brown/Black,A699808
5799,,2015-05-16 09:00:00,Cat,Intact Female,5 months,Domestic Medium Hair Mix,Brown Tabby/White,A702540
5800,Sophia,2014-06-05 14:55:00,Cat,Intact Female,1 month,Domestic Medium Hair Mix,Orange Tabby,A680348
5801,Cocoa,2015-04-16 17:27:00,Dog,Neutered Male,2 years,Cairn Terrier Mix,White,A699930
5802,Bijou,2013-11-24 15:52:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie,A659754
5803,Ferdinand,2015-10-21 11:16:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,A712444
5804,Kashi,2015-02-04 12:32:00,Dog,Spayed Female,2 years,Pit Bull/Weimaraner,Gray/White,A695850
5805,,2015-06-04 11:05:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A701061
5806,Capone,2014-06-26 15:36:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle/White,A675501
5807,Snoopy,2014-09-02 11:06:00,Dog,Neutered Male,15 years,Dachshund Mix,Black/Brown,A687184
5808,Sophia,2014-02-18 15:20:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Brown Brindle/White,A672909
5809,Mason,2014-10-12 16:54:00,Cat,Neutered Male,17 years,Domestic Shorthair Mix,Orange Tabby/White,A689802
5810,Raven,2013-12-26 17:00:00,Dog,Neutered Male,5 years,Miniature Poodle,Black,A608328
5811,,2014-08-20 17:37:00,Dog,Spayed Female,6 months,Labrador Retriever Mix,Tan/White,A686081
5812,Joe,2013-10-17 12:50:00,Cat,Neutered Male,14 years,Domestic Shorthair Mix,Black/White,A664820
5813,Errol,2015-09-07 14:57:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Tan,A711020
