ID,AnimalID,MultipleIntakes,HasName,NameOccurrance,NameLen,year,month,hour,wday,qtr,day,AgeDays,IsMix,Cross,Miniature,Hairtype,IsShihTzu,IsAggressive,Intact,Sex,shelter_dist_0,shelter_dist_1,shelter_dist_2,shelter_dist_3,shelter_dist_4,shelter_dist_5,shelter_dist_6,shelter_dist_7,shelter_dist_8,shelter_dist_9,shelter_dist_10,Cat,Dog,Dark,Dark/Light,Dark/Medium,Light,Light/Dark,Light/Medium,Medium,Medium/Dark,Medium/Light,Tricolor,Domestic,Domestic Longhair,Domestic Medium Hair,Domestic Shorthair,Exotic,Herding,Hound,Non-Sporting,Pit Bull,Siamese,Sporting,Terrier,Toy,Working,Euthanasia Request,Owner Surrender,Public Assist,Stray,Aged,Feral,Injured,Normal,Nursing,Other,Pregnant,Sick
6278,A695369,1.0,1,0.000121491920787,4,2015.0,1.0,15.1666666667,2.0,1.0,14.0,300.0,1,0,0,0,0,0,2,1,78.0,51.0,88.0,26.0,78.0,201.0,910.0,33.0,1222.0,243.0,1468.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6279,A678988,1.0,0,0.0,0,2014.0,5.0,23.95,2.0,2.0,14.0,3.0,1,0,0,2,0,0,2,2,312.0,39.0,122.0,24.0,69.0,138.0,882.0,23.0,497.0,1112.0,1615.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6280,A688497,1.0,0,0.0,0,2014.0,9.0,11.5666666667,5.0,3.0,20.0,730.0,1,0,0,1,0,0,2,1,225.0,44.0,112.0,16.0,50.0,239.0,970.0,35.0,397.0,1294.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6281,A711909,1.0,1,0.000971935366298,6,2015.0,9.0,15.5166666667,6.0,3.0,13.0,1825.0,0,1,0,0,0,1,1,2,319.0,86.0,155.0,21.0,63.0,180.0,743.0,37.0,1023.0,581.0,1612.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6282,A714540,1.0,0,0.0,0,2015.0,10.0,17.5,5.0,4.0,24.0,365.0,0,1,0,1,0,0,2,1,393.0,66.0,134.0,14.0,35.0,148.0,635.0,31.0,849.0,607.0,1467.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6283,A688692,1.0,1,0.000364475762362,8,2014.0,9.0,13.75,0.0,3.0,22.0,730.0,1,0,0,1,0,0,2,2,246.0,54.0,119.0,15.0,53.0,236.0,970.0,36.0,1295.0,434.0,1739.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6284,A686282,1.0,1,0.00328028186126,4,2014.0,8.0,15.1666666667,1.0,3.0,19.0,60.0,0,1,0,0,0,0,2,2,246.0,67.0,126.0,21.0,66.0,202.0,950.0,33.0,1251.0,460.0,1724.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6285,A699074,1.0,1,0.00121491920787,7,2015.0,3.0,11.15,6.0,1.0,22.0,365.0,1,0,0,1,0,0,2,1,53.0,29.0,121.0,35.0,81.0,218.0,987.0,39.0,238.0,1325.0,1576.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6286,A677684,1.0,1,0.000242983841575,7,2014.0,4.0,7.31666666667,0.0,2.0,28.0,1095.0,0,1,0,1,0,0,2,1,155.0,33.0,113.0,15.0,68.0,139.0,799.0,13.0,1019.0,316.0,1352.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6287,A670701,1.0,1,0.000242983841575,5,2014.0,1.0,15.2833333333,6.0,1.0,12.0,3650.0,1,0,0,1,0,0,1,2,34.0,51.0,104.0,16.0,45.0,97.0,519.0,13.0,205.0,674.0,881.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6288,A710563,1.0,1,0.000121491920787,7,2015.0,8.0,16.6333333333,0.0,3.0,24.0,90.0,1,0,0,2,0,0,2,1,344.0,84.0,162.0,14.0,89.0,185.0,808.0,41.0,604.0,1123.0,1741.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6289,A718627,1.0,0,0.0,0,2016.0,1.0,15.7666666667,6.0,1.0,3.0,365.0,1,0,0,1,0,0,1,1,109.0,47.0,119.0,7.0,43.0,63.0,427.0,21.0,282.0,554.0,842.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6290,A665746,2.0,1,0.00109342728709,3,2014.0,6.0,11.4166666667,1.0,2.0,3.0,1460.0,0,1,0,0,0,0,1,1,449.0,39.0,156.0,33.0,96.0,149.0,913.0,23.0,1181.0,677.0,1868.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6291,A703931,1.0,1,0.000242983841575,4,2015.0,5.0,13.9166666667,5.0,2.0,30.0,28.0,1,0,0,1,0,0,2,2,439.0,28.0,163.0,36.0,72.0,217.0,901.0,45.0,666.0,1235.0,1916.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6292,A667293,1.0,0,0.0,0,2013.0,11.0,15.3833333333,4.0,4.0,15.0,30.0,1,0,0,2,0,0,2,1,145.0,60.0,93.0,8.0,30.0,79.0,380.0,9.0,306.0,498.0,808.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6293,A715856,1.0,0,0.0,0,2015.0,11.0,14.6666666667,2.0,4.0,11.0,730.0,1,0,0,1,0,0,2,1,392.0,99.0,134.0,18.0,32.0,151.0,662.0,21.0,643.0,866.0,1528.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6294,A713464,1.0,0,0.0,0,2015.0,10.0,12.0333333333,2.0,4.0,7.0,1095.0,1,0,0,0,0,0,2,2,397.0,92.0,161.0,15.0,44.0,159.0,709.0,31.0,943.0,665.0,1614.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6295,A702431,1.0,0,0.0,0,2015.0,5.0,16.5,2.0,2.0,13.0,365.0,1,0,0,0,0,0,2,1,241.0,26.0,152.0,37.0,62.0,219.0,943.0,46.0,1270.0,456.0,1733.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6296,A716357,1.0,1,0.000121491920787,7,2015.0,11.0,16.05,2.0,4.0,18.0,365.0,1,0,1,0,0,0,2,1,346.0,87.0,126.0,14.0,32.0,141.0,647.0,25.0,845.0,573.0,1428.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6297,A693294,1.0,0,0.0,0,2014.0,12.0,12.3833333333,4.0,4.0,5.0,120.0,1,1,0,0,0,0,2,1,177.0,61.0,109.0,30.0,61.0,220.0,969.0,35.0,1285.0,377.0,1666.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6298,A718360,1.0,1,0.00728951524724,5,2015.0,12.0,15.9666666667,0.0,4.0,28.0,2920.0,1,0,0,0,0,0,1,2,124.0,63.0,115.0,6.0,40.0,64.0,467.0,13.0,584.0,308.0,900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6299,A716329,1.0,1,0.000242983841575,5,2015.0,11.0,11.4833333333,2.0,4.0,18.0,3650.0,1,0,0,0,0,0,1,1,346.0,87.0,126.0,14.0,32.0,141.0,647.0,25.0,845.0,573.0,1428.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6300,A698999,1.0,1,0.00291580609889,5,2015.0,3.0,15.7166666667,2.0,1.0,25.0,730.0,1,0,0,1,0,0,2,1,69.0,28.0,125.0,33.0,69.0,222.0,978.0,39.0,255.0,1308.0,1574.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6301,A676969,1.0,1,0.000728951524724,5,2014.0,4.0,15.9333333333,3.0,2.0,17.0,730.0,1,0,0,0,0,0,2,1,108.0,40.0,124.0,13.0,63.0,143.0,811.0,15.0,1032.0,285.0,1331.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6302,A703068,1.0,1,0.000242983841575,4,2015.0,5.0,11.1166666667,2.0,2.0,20.0,21.0,1,0,0,1,0,0,2,2,326.0,37.0,159.0,39.0,82.0,237.0,960.0,51.0,561.0,1330.0,1898.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6303,A684739,2.0,1,0.000121491920787,6,2014.0,11.0,14.8333333333,6.0,4.0,9.0,210.0,1,0,0,0,0,0,1,2,266.0,66.0,116.0,14.0,44.0,215.0,1017.0,34.0,1310.0,462.0,1776.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6304,A676320,1.0,1,0.00206536265338,6,2014.0,4.0,14.6833333333,1.0,2.0,8.0,14.0,1,0,0,0,0,0,2,1,67.0,42.0,107.0,13.0,55.0,129.0,786.0,16.0,986.0,229.0,1233.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6305,A663941,1.0,0,0.0,0,,,,,,,-1.0,0,1,0,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6306,A668123,2.0,1,0.000121491920787,4,2014.0,8.0,12.8,1.0,3.0,19.0,300.0,0,1,0,0,0,0,1,2,246.0,67.0,126.0,21.0,66.0,202.0,950.0,33.0,1251.0,460.0,1724.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6307,A719723,1.0,1,0.000364475762362,5,2016.0,1.0,12.6333333333,1.0,1.0,26.0,1460.0,1,0,0,0,0,0,1,2,46.0,33.0,82.0,5.0,20.0,37.0,257.0,8.0,322.0,166.0,494.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6308,A701888,1.0,1,0.00230834649496,5,2015.0,5.0,15.5333333333,1.0,2.0,5.0,365.0,1,0,0,1,0,0,2,2,191.0,29.0,162.0,38.0,80.0,207.0,952.0,45.0,420.0,1284.0,1714.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6309,A709876,1.0,1,0.00206536265338,6,2015.0,8.0,11.2,4.0,3.0,14.0,150.0,0,1,0,0,0,0,2,2,342.0,106.0,182.0,21.0,79.0,179.0,790.0,36.0,1084.0,651.0,1743.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6310,A708816,1.0,1,0.00413072530677,4,2015.0,8.0,11.5666666667,5.0,3.0,1.0,730.0,1,0,0,0,0,0,2,2,351.0,72.0,163.0,17.0,84.0,188.0,825.0,40.0,1137.0,603.0,1748.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6311,A714003,1.0,1,0.000121491920787,9,2015.0,10.0,17.4166666667,4.0,4.0,16.0,365.0,1,0,0,0,0,1,2,1,387.0,67.0,157.0,16.0,33.0,153.0,666.0,32.0,884.0,627.0,1521.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6312,A679492,1.0,1,0.000607459603936,6,2014.0,5.0,16.6666666667,2.0,2.0,21.0,2190.0,1,0,0,1,0,0,1,1,350.0,35.0,133.0,22.0,101.0,145.0,871.0,18.0,540.0,1135.0,1681.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6313,A671918,1.0,1,0.00230834649496,4,2014.0,2.0,12.0333333333,5.0,1.0,1.0,60.0,1,0,0,1,0,0,2,1,32.0,36.0,94.0,22.0,44.0,114.0,608.0,15.0,184.0,781.0,970.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6314,A672583,1.0,1,0.000728951524724,5,2014.0,2.0,10.6333333333,3.0,1.0,13.0,365.0,1,0,0,0,0,0,2,1,41.0,35.0,85.0,24.0,62.0,104.0,634.0,17.0,817.0,185.0,1009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6315,A710035,1.0,0,0.0,0,2015.0,8.0,12.3666666667,6.0,3.0,16.0,14.0,1,0,0,1,0,0,2,2,343.0,98.0,179.0,19.0,75.0,182.0,787.0,35.0,639.0,1079.0,1727.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6316,A697368,1.0,1,0.000121491920787,5,2015.0,2.0,14.55,6.0,1.0,22.0,365.0,1,0,0,0,0,0,2,2,50.0,37.0,95.0,27.0,55.0,208.0,923.0,35.0,1221.0,209.0,1437.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6317,A530122,1.0,1,0.00328028186126,4,2014.0,7.0,13.7166666667,4.0,3.0,18.0,2555.0,0,0,0,0,0,1,2,2,287.0,56.0,193.0,16.0,109.0,173.0,919.0,27.0,1228.0,552.0,1787.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6318,A719369,1.0,0,0.0,0,2016.0,1.0,14.1333333333,0.0,1.0,18.0,1460.0,1,0,0,0,0,0,2,1,62.0,39.0,84.0,4.0,21.0,66.0,311.0,17.0,415.0,189.0,610.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6319,A691587,1.0,1,0.0019438707326,4,2014.0,11.0,23.75,3.0,4.0,6.0,730.0,1,0,0,0,0,1,2,1,263.0,54.0,116.0,15.0,52.0,213.0,966.0,33.0,1264.0,448.0,1716.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6320,A713145,1.0,0,0.0,0,2015.0,10.0,11.4,5.0,4.0,3.0,120.0,1,0,0,0,0,1,2,1,368.0,77.0,147.0,14.0,40.0,164.0,700.0,28.0,932.0,606.0,1546.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6321,A670993,1.0,0,0.0,0,2014.0,1.0,11.1833333333,4.0,1.0,17.0,730.0,1,0,0,1,0,0,2,1,34.0,47.0,113.0,19.0,39.0,107.0,550.0,15.0,213.0,711.0,926.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6322,A699833,2.0,1,0.000971935366298,5,2015.0,4.0,19.9333333333,2.0,2.0,8.0,730.0,0,0,0,0,1,0,1,2,77.0,24.0,130.0,37.0,77.0,220.0,952.0,41.0,1290.0,268.0,1573.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6323,A702937,1.0,1,0.00109342728709,5,2015.0,5.0,17.9,1.0,2.0,19.0,730.0,1,0,0,1,0,0,1,2,300.0,38.0,158.0,38.0,81.0,235.0,962.0,48.0,534.0,1326.0,1867.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6324,A720502,1.0,0,0.0,0,2016.0,2.0,17.7166666667,2.0,1.0,10.0,150.0,1,0,0,1,0,0,2,1,17.0,17.0,56.0,4.0,23.0,37.0,157.0,7.0,94.0,224.0,321.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6325,A680391,1.0,0,0.0,0,2014.0,6.0,12.2166666667,0.0,2.0,2.0,365.0,1,0,0,1,0,0,2,1,429.0,38.0,153.0,33.0,95.0,149.0,892.0,24.0,1160.0,653.0,1818.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6326,A673332,1.0,1,0.000364475762362,3,2014.0,2.0,12.2666666667,5.0,1.0,22.0,365.0,1,0,0,1,0,0,2,2,45.0,30.0,100.0,20.0,53.0,124.0,692.0,17.0,195.0,886.0,1096.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6327,A678667,1.0,1,0.000121491920787,6,2014.0,5.0,14.7666666667,6.0,2.0,11.0,0.0,1,0,0,1,0,0,2,1,242.0,39.0,122.0,18.0,64.0,136.0,864.0,22.0,421.0,1086.0,1515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
