ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4449,13.195847183465958,0.49869649158790708,0.61740761529654264,0.58750727027654648,16.100541681051254
4450,4.164003498852253,0.11877669156820048,17.717780381441116,1.1316754845902324,7.8677641600370407
4451,6.3755765855312347,0.21598293771967292,0.91912690200842917,20.567974448204041,2.9213386550545692
4452,21.922048509120941,0.1800961455446668,0.49827271141111851,0.40055697225034237,7.9990261346101761
4453,3.007357481867075,0.082236196307349019,0.43470491468906403,25.876656532287598,1.599044481292367
4454,13.501882046461105,0.17543269851012155,4.6530777812004089,7.0103533267974854,5.6592541635036469
4455,11.69022861123085,0.3989829826168716,0.57648875867016613,7.944166287779808,10.390133619308472
4456,20.601314604282379,0.15751235233619809,1.2766934223473072,1.2546183913946152,7.7098613083362579
4457,2.797957319766283,0.26595226395875216,0.67464954871684313,25.080871224403381,2.1805694065988064
4458,7.3765509277582169,0.14399738720385358,0.87237696442753077,1.2917159646749496,21.315358996391296
4459,23.680401206016541,0.093021288397721946,0.18694939999841154,1.9677191153168678,5.0719092711806297
4460,1.1493200119584799,2.6047724112868309,1.240557299926877,0.18020687549142167,25.82514351606369
4461,0.57969373418018222,0.16276963206473738,26.686672449111938,0.31806743540801108,3.2527966666966677
4462,11.385186612606049,0.56462149508297443,2.4639564678072929,8.1249405145645142,8.4612951129674911
4463,18.406884044408798,0.15943396918009967,2.0569812189787626,2.8303119540214539,7.5463882833719254
4464,0.81559347081929445,1.1534696435555816,23.628959834575653,0.82187533285468817,4.5801011472940445
4465,18.436383068561554,0.30835452629253268,1.3115260172635317,0.40087583614513278,10.542860209941864
4466,23.331774592399597,0.3787951753474772,0.69447110313922167,0.18500964599661529,6.40994992852211
4467,28.595620036125183,0.12315450626192614,0.14018699293956161,0.14736365416320041,1.9936749283224344
4468,4.4793243929743767,0.12001688143936917,0.59321577474474907,24.128043830394745,1.6793987452983856
4469,0.09984483354492113,0.045035549468593672,0.3948826901614666,0.13235205831006169,30.327884793281555
4470,10.907634735107422,0.14610241982154548,12.300547659397125,3.5866979584097862,4.0590175464749336
4471,3.0722100138664246,1.1700802575796843,1.6217329055070877,0.14812216203426942,24.987854957580566
4472,11.138495668768883,0.10882556709111668,0.29735508933663368,0.30889260023832321,19.146431028842926
4473,2.4634344577789307,0.097144350409507751,2.4666893295943737,24.248335719108582,1.7243960984051228
4474,18.800087720155716,0.10823012891341932,0.44011176424100995,9.0326999872922897,2.6188704185187817
4475,20.192118853330612,0.14921032835263759,3.2320962250232697,2.9602589085698128,4.4663153737783432
4476,1.0128396563231945,0.077378402842441574,2.3660860620439053,25.891429543495178,1.6522666048258543
4477,1.3247527536004782,0.084027953795157373,0.73039902467280626,27.366503715515137,1.4943168945610523
4478,20.314322769641876,0.096901170851197094,0.40130953444167972,7.1754110157489777,3.0120551064610481
4479,2.7732940390706062,0.11531128513161093,0.76642957585863769,26.390960097312927,0.95400494150817394
4480,7.3209078013896942,0.16160339314956218,0.81218435429036617,0.41953545366413891,22.285769104957581
4481,1.3427958358079195,0.45918353926390409,2.0641681365668774,0.087530133198015392,27.046322762966156
4482,0.37251392286270857,0.080863815906923264,0.19604069413617253,0.044205884871189483,30.30637526512146
4483,21.737896680831909,0.20108199713286012,1.0576309729367495,2.0961690954864025,5.9072213619947433
4484,2.2116156667470932,0.26311587623786181,10.359873682260513,7.4204918965697289,10.744903042912483
4485,17.669892638921738,0.19556575763272122,0.31587181682698429,3.5836271867156029,9.2350425720214844
4486,17.786195755004883,0.36643085302785039,2.2159129977226257,2.9810741096735001,7.6503861173987389
4487,17.760100185871124,0.13584822975099087,0.28089509112760425,0.17819231178145856,12.644964009523392
4488,20.382084846496582,0.15407408069586381,0.97634758055210114,4.5118367150425911,4.9756567552685738
4489,28.271994531154633,0.065368972296710126,0.14949277637060732,0.96289811935275793,1.5502460598945618
4490,22.436903595924377,0.13030035444535315,0.30938965501263738,2.5305611714720726,5.592845119535923
4491,25.27567321062088,0.12196832417976111,0.16540534375235438,0.26311863120645285,5.1738343015313148
4492,18.267656147480011,0.13222136721014977,0.34055433049798012,7.4966956228017807,4.7628726437687874
4493,20.250031411647797,0.13218972165486775,0.37145843578036875,2.0397454593330622,8.2065752297639847
4494,22.026963591575623,0.11360898896236904,0.6474441634491086,0.95133243687450886,7.2606507986783981
4495,11.884422570466995,0.51107175275683403,1.4790307898074389,0.25594622932840139,16.869528293609619
4496,25.125124096870422,0.20011562970466912,1.5701609961688519,0.17431868705898523,3.930280726402998
4497,21.199958741664886,0.13310217758407816,0.30890906462445855,5.7328300625085831,3.6251998171210289
4498,24.377546608448029,0.33313833270221949,0.78865337278693914,0.94116306304931641,4.5594990104436874
4499,21.200281023979187,0.1081149410456419,0.1759851158130914,3.4207283817231655,6.0948903858661652
4500,2.4925260823220015,0.3531103206332773,0.68332058843225241,0.11011778854299337,27.360925137996674
4501,13.759857207536697,0.11887293850304559,0.23972274048719555,4.549130953848362,12.332416236400604
4502,5.6526843011379242,0.10897390794707462,0.82289841584861279,21.745506107807159,2.6699373088777065
4503,2.046441838145256,0.066984762321226299,0.37888269126415253,27.748021245002747,0.75966954510658979
4504,2.180305227637291,0.19331059278920293,0.95612236484885216,24.435257613658905,3.2350041419267654
4505,6.47942865639925,0.21407684579025954,1.9830652046948671,4.2439497224986553,18.079479515552521
4506,14.049402624368668,0.40463329415069893,1.6903168018907309,9.1936113983392715,5.6620359569787979
4507,0.81738116126507521,1.4132978916168213,3.8939232192933559,0.31302216136828065,24.562375426292419
4508,21.206846356391907,0.12510052163270302,0.56429110281169415,4.6369904056191444,4.4667716659605503
4509,7.8804639726877213,0.10965124104404822,0.29482751293107867,21.165832579135895,1.5492247454822063
4510,2.3772694636136293,0.38503735046833754,0.79528406169265509,0.14038336504017934,27.302025616168976
4511,26.588342905044556,0.16127776185749099,0.31196542782709002,0.13826207240344957,3.800151951611042
4512,18.413519620895386,0.14397750311763957,4.1521650850772858,1.0469492748379707,7.2433885708451271
4513,9.6053572148084641,0.15284656014409848,4.0466493144631386,9.2045372128486633,7.9906095862388611
4514,0.73381632100790739,0.49173347605392337,0.44624960981309414,0.062251500487036537,29.265949368476868
4515,25.714810431003571,0.48399018379859626,0.48690354730933905,0.43576800124719739,3.8785277530550957
4516,28.328208923339844,0.18132695060921833,0.1706538803409785,0.16613264556508511,2.1536771114915609
4517,2.4631796181201935,0.23480921442387626,13.818357616662979,0.98629018757492304,13.497363150119781
4518,14.046016931533813,0.16583872213959694,0.88943570479750633,10.612952411174774,5.2857564613223076
4519,1.3791070459410548,0.093347539601381868,2.2545796874910593,25.460692822933197,1.8122726939618587
4520,22.597259342670441,0.16422379011055455,0.7488629212602973,0.6584852677769959,6.831168457865715
4521,21.375757932662964,0.21041065081954002,1.1145644504576921,2.6666990481317043,5.6325679048895836
4522,16.012544184923172,0.25574559619417414,0.9181658502202481,2.8042675331234932,11.009276852011681
4523,20.009301126003265,0.11997987926588394,0.40017302799969912,4.3168205097317696,6.1537257581949234
4524,8.8453903496265411,0.15395416351384483,0.62093066889792681,10.468592822551727,10.911132097244263
4525,5.6912035569548607,0.32439838093705475,5.8649883568286896,8.21675705909729,10.902652442455292
4526,21.515838503837585,0.11341623676707968,0.35565437423065305,4.6802038252353668,4.33488729596138
4527,12.418093174695969,0.33731535682454705,0.6392306974157691,9.5327059179544449,8.0726552158594131
4528,23.812976062297821,0.23460589256137609,0.42567543592303991,0.84236936829984188,5.6843728050589561
4529,17.939317613840103,0.14285363745875657,0.55431810487061739,2.1624339148402214,10.201076850295067
4530,20.26495373249054,0.30368000047747046,1.0802843663841486,1.4662113934755325,7.8848706036806107
4531,7.3926299959421158,0.13242952490691096,0.27188737655524164,19.919766783714294,3.2832864448428154
4532,12.305349379777908,0.14568326203152537,0.54337999317795038,0.27344835456460714,17.732139199972153
4533,26.648779690265656,0.14466494647786021,0.28557350672781467,0.1651993861887604,3.7557826787233353
4534,1.0052724536508322,0.068591254821512848,0.45909571554511786,0.15237150713801384,29.314669191837311
4535,24.870982587337494,0.28815347235649824,0.53960540099069476,0.21955383254680783,5.0817050188779831
4536,8.2129695117473602,0.12969021440949291,0.98157881945371628,20.044332802295685,1.6314287893474102
4537,1.0082555897533894,0.12680727103725076,0.56715127360075712,27.690436005592346,1.6073497906327248
4538,23.605154037475586,0.086224633792880923,0.17279203771613538,1.3536978587508202,5.7821312546730042
4539,12.541319817304611,0.14912764853215776,0.33865380892530084,13.215554594993591,4.7553443238139153
4540,7.248473197221756,0.53350984491407871,2.7498479597270489,0.23989406204782426,20.228275179862976
4541,11.711814016103745,0.16871393128531054,6.3645419105887413,1.5240730475634336,11.230857044458389
4542,20.347318708896637,0.139452221483225,0.65637745149433613,3.4148769080638885,6.4419748187065125
4543,9.4175816774368286,0.18234827159903944,0.30894861393608153,0.41472980426624417,20.676391959190369
4544,12.722771361470222,0.14426605374319479,1.0685374122112989,12.915392905473709,4.1490325629711151
4545,10.713716730475426,0.1538908444927074,0.29100977908819914,17.167249292135239,2.6741329915821552
4546,2.1713564414530993,0.087797520420281217,0.17589350079651922,0.10656862976611592,28.458383798599243
4547,5.570950023829937,0.14494245199603029,1.2175532095134258,17.721907526254654,6.3446469306945801
4548,28.012953162193298,0.099467323336284608,0.35117122670635581,0.15173975564539433,2.3846686668694019
4549,20.647502183914185,0.18109346611890942,0.28166801750194281,3.8967891037464142,5.9929472953081131
4550,2.3352980092167854,0.18511853413656354,2.031141173094511,23.477249979972839,2.9711924828588963
4551,1.1769393170252442,0.06569144034438068,3.3543899096548557,24.703181385993958,1.6997976284474134
4552,18.92628213763237,0.13022506894776598,0.30188937997445464,6.7103763148188591,4.9312269762158394
4553,0.14459560893010348,0.19533158850390464,0.44808863801881671,0.29916522989515215,29.912818908691406
4554,11.111439198255539,0.13672917411895469,6.5026300400495529,1.6650200374424458,11.584181547164917
4555,4.7769875638186932,0.13791737903375179,0.46141803823411465,0.18118323368253186,25.442494213581085
4556,3.9709644727408886,0.15774688095552847,0.82726666610687971,20.833535194396973,5.2104867622256279
4557,22.04285204410553,0.13583012070739642,0.34688711259514093,4.6596529632806778,3.8147775679826736
4558,14.826458275318146,0.2034241798100993,0.28760198643431067,0.23986621527001262,15.442649155855179
4559,4.4482464343309402,0.12699719220108818,12.522735983133316,9.0877595543861389,4.8142610937356949
4560,3.3719575516879559,0.10999245470156893,1.5877039209008217,23.974569320678711,1.9557767137885094
4561,11.483084321022034,0.20349129365058616,3.9700912609696388,7.7128303200006485,7.6305029094219208
4562,22.787665486335754,0.12150248579564504,0.34106281050480902,4.9917485192418098,2.7580211311578751
4563,11.111662834882736,0.17008537930087186,5.3027578219771385,2.9786615334451199,11.436832144856453
4564,8.6897431612014771,0.14204107495606877,1.5655276458710432,17.4141825735569,3.1885055638849735
4565,12.875121504068375,0.2330272305989638,2.9781646765768528,7.8152071386575699,7.0984793901443481
4566,16.738324493169785,0.14968511875486001,0.36075776349753141,4.5664105042815208,9.1848222464323044
4567,2.1569930035620928,0.24978308123536408,0.52542926883324981,0.070829016127390787,27.996965646743774
4568,23.921223819255829,0.13262674119323492,0.23039050074294209,0.35346228978596628,6.3622967004776001
4569,6.7125731855630875,0.18078001734102145,1.1403909400105476,14.782456576824188,8.1837996393442154
4570,23.204032897949219,0.60411651013419032,2.164342388510704,1.6063608741387725,3.4211471416056156
4571,28.861959457397461,0.076424757950007915,0.17693663621321321,0.20518439437728375,1.6794948689639568
4572,5.081359826028347,0.16076519689522684,0.79348002560436726,22.935193300247192,2.0292016714811325
4573,25.63267582654953,0.10900913519435562,0.34208791144192219,1.8523277584463358,3.0638989061117172
4574,11.257739216089249,0.45034083630889654,0.3617523955181241,0.19057024491485208,18.739597469568253
4575,8.7908044159412384,0.1162793425610289,0.87238840293139219,0.65986957307904959,20.560658574104309
4576,23.610640347003937,0.11447294533718377,0.28817899199202657,1.2403951957821846,5.7463128045201302
4577,18.675169050693512,0.31763295666314662,1.0640669744461775,1.2175504341721535,9.7255805730819702
4578,16.147389501333237,0.31301854539196938,0.55078344698995352,2.4886472970247269,11.500160753726959
4579,3.0095454081892967,0.16618928220123053,0.72980050789192319,21.892755329608917,5.2017094269394875
4580,0.91931580659002066,0.68313761707395315,0.32706835865974426,0.15778989944374189,28.912688434123993
4581,6.1265319660305977,0.19267100875731558,0.2807608291041106,14.231768935918808,10.168267250061035
4582,24.941617846488953,0.17101987049682066,0.2882532924413681,0.23779386549722403,5.3613151833415031
4583,12.734395176172256,0.12357930981670506,1.4148531090468168,13.092819184064865,3.6343532502651215
4584,10.045978590846062,0.16063047584611923,4.2326197847723961,9.2597630023956299,7.3010082691907883
4585,0.17227509641088545,0.096390564925968647,0.50075473636388779,0.25714928656816483,29.973430156707764
4586,10.610200047492981,0.15880058938637376,0.38016290892846882,14.576764166355133,5.2740721628069878
4587,3.0482119172811508,0.22765622590668499,0.96399720944464207,0.69828857388347387,26.061845898628235
4588,9.4098978042602539,0.38784269127063453,0.41004693228751421,0.18136413558386266,20.610848098993301
4589,8.5888621360063553,0.22859212709590793,0.85441100085154176,13.461136668920517,7.866998091340065
4590,19.6788290143013,0.19696822226978838,2.9128117896616459,3.6626571714878082,4.5487339906394482
4591,23.882042348384857,0.1744883053470403,2.085340429097414,0.29328002501279116,4.5648487098515034
4592,0.27543853223323822,0.16082468675449491,0.33809230756014585,0.049389332139980979,30.17625480890274
4593,22.519635498523712,0.14581896614981815,0.21498855273239315,2.5993922911584377,5.5201643854379654
4594,26.054859101772308,0.13708857467281632,0.3214069427922368,0.27733826078474522,4.2093072310090065
4595,0.66652507381513715,0.44064515898935497,24.874569475650787,1.1601406401023269,3.8581199962645769
4596,19.687882363796234,0.19061791675630957,0.9608921967446804,1.7839723639190197,8.3766353875398636
4597,16.177905768156052,0.14228123147040606,0.31036034924909472,9.5008284747600555,4.868624210357666
4598,1.9627368450164795,0.10123933511204086,0.2838556474307552,26.059719562530518,2.5924484692513943
4599,19.564242482185364,0.17625015985686332,0.61344240605831146,0.57763319555670023,10.068431973457336
4600,3.759699571877718,0.11809417579206638,0.75958669278770685,23.120618283748627,3.2420017793774605
4601,16.969358146190643,0.41458561038598418,0.46337735815905035,1.5920153977349401,11.56066358089447
4602,18.453875541687012,0.28081529849441722,0.81105908611789346,1.0284833959303796,10.425766572356224
4603,12.908923000097275,0.12345750839449465,0.45003636833280325,14.955563306808472,2.5620197057723999
4604,16.129473656415939,0.16172012832248583,0.9024960845708847,1.3061117483302951,12.50019845366478
4605,27.952385246753693,0.14501336636021733,0.56547468714416027,0.32439730584155768,2.0127294175326824
4606,17.890068471431732,0.38868885580450296,0.30184919247403741,0.19074685825034976,12.228646814823151
4607,9.3397394716739655,0.28989902464672923,0.74685083655640483,8.0972113162279129,12.526299297809601
4608,13.685052007436752,0.11380945084965788,0.47595027461647987,13.728197008371353,2.9969915077090263
4609,15.326025575399399,0.169205686514033,3.8484182134270668,2.205591170117259,9.4507592618465424
4610,23.057366192340851,0.26555832789745182,0.67410925962030888,0.44219638663344085,6.5607696920633316
4611,5.1392629444599152,0.11176530680677388,0.36838419921696186,22.481340706348419,2.8992467522621155
4612,8.2970923632383347,0.17782491148682311,0.72723865415900946,17.516148805618286,4.2816952094435692
4613,0.91272638738155365,0.60438908007927239,24.795778870582581,0.33873172011226416,4.3483737669885159
4614,15.802637964487076,0.24648038507439196,2.5615059249103069,3.6931700818240643,8.6962059140205383
4615,20.798242151737213,0.36086312832776457,4.6758662238717079,0.34943493641912937,4.8155934512615204
4616,18.168664157390594,0.1879620827967301,1.0419687889516354,0.71130476705729961,10.890100196003914
4617,13.049689948558807,0.13598557405930478,0.33600183040834963,13.869531393051147,3.6087914071977139
4618,7.0455727428197861,0.13964741898234934,0.51101415045559406,20.536248683929443,2.7675170078873634
4619,15.791670471429825,0.10580325944465585,0.90505635924637318,0.74087545368820429,13.456594496965408
4620,0.92311071045696735,0.1585025581298396,2.5470382273197174,1.4382581934332848,25.933090090751648
4621,0.82015157304704189,0.1213218534248881,1.9651648513972759,0.62060934002511203,27.472752690315247
4622,2.5777039751410484,0.13700394256738946,0.43244494358077645,26.607627511024475,1.245219886302948
4623,0.55335207097232342,0.48041468462906778,0.5675595523789525,0.089476779598044232,29.309197127819061
4624,11.504203096032143,0.094582697201985866,0.24218972120434046,17.898563027381897,1.2604612521827221
4625,0.37026834627613425,0.27306857146322727,0.49848587368614972,0.48165893740952015,29.376518130302429
4626,11.579767644405365,0.19282360700890422,0.97662762552499771,0.39346170611679554,17.857319325208664
4627,27.138337790966034,0.16237300628563389,0.28442992130294442,0.30322299292311072,3.1116362251341343
4628,1.1635303311049938,2.8394976705312729,0.75838332064449787,0.12847990266163833,26.110108852386475
4629,12.988554120063782,0.12059912903350778,0.56809092918410897,15.075081914663315,2.247673787176609
4630,18.902827829122543,0.14341216115280986,0.2726587550714612,3.5981572866439819,8.0829441249370575
4631,19.966285049915314,0.098918728763237596,0.53352552838623524,4.0313761234283447,6.3698948919773102
4632,1.1179710365831852,0.67852780735120177,1.9115174692124128,0.79859656468033791,26.493386924266815
4633,15.791276127099991,0.20108888164395466,0.61976842675358057,4.1898583695292473,10.198008552193642
4634,18.838743776082993,0.19654024840565398,1.0709356293082237,2.1419430300593376,8.7518376260995865
4635,15.832360029220581,0.14044042798923329,0.29081396176479757,3.7451545372605324,10.991230845451355
4636,15.443580716848373,0.19038824160816148,0.42301963572390378,6.1616291850805283,8.7813825756311417
4637,17.755471348762512,0.10201871872413903,0.19813352590426803,4.7132861018180847,8.231090247631073
4638,12.713313013315201,0.15741664258530363,0.31703785411082208,15.634998470544815,2.1772339195013046
4639,7.3522318303585052,0.27223675273125991,0.34712174558080733,10.189996503293514,12.838413000106812
4640,6.5672794729471207,0.39818229898810387,0.50978438719175756,0.19094236398814246,23.333811342716217
4641,7.235973984003067,0.20545308233704418,14.341031074523926,0.52535539399832487,8.6921865046024323
4642,18.336407691240311,0.14078407274791971,0.34005398512817919,5.5846985429525375,6.5980557948350906
4643,10.966766387224197,0.16975239530438557,2.808514442294836,9.0169165581464767,8.038050040602684
4644,16.670875817537308,0.42019873228855431,2.2165541388094425,0.94144853204488754,10.750922501087189
4645,22.349445223808289,0.19625578442355618,0.33527598949149251,2.3963586986064911,5.7226643040776253
4646,0.23572103434707969,0.10864789810148068,0.96049125865101814,0.57201712252572179,29.123122751712799
4647,4.5643218085169792,0.36657320382073522,13.812119603157043,1.4985585501417518,10.758426547050476
4648,1.2876370828598738,0.1819173697149381,1.0378941670060158,0.072705227124970406,28.41984635591507
4649,5.0552888512611389,0.39672257052734494,6.0244622677564621,15.732038199901581,3.7914880961179733
4650,23.74730396270752,0.1443751972692553,0.28025163570418954,0.67749598762020469,6.1505732834339142
4651,7.5426364690065384,0.14195649474277161,0.62882200349122286,17.468278467655182,5.2183063328266144
4652,13.137496173381805,0.14546526089543477,0.87715772725641727,0.84262753743678331,15.997253179550171
4653,20.435364007949829,0.1410902634379454,0.27645824709907174,2.3072057981044054,7.8398819714784622
4654,12.755047649145126,0.14279803467798047,0.7954671336337924,14.360880702733994,2.9458064213395119
4655,14.329120814800262,0.30433014500886202,0.80166509235277772,2.6080672219395638,12.956816375255585
4656,2.8569556083530188,0.18155638151802123,0.21844614250585437,0.06968203789438121,27.673359870910645
4657,20.325580954551697,0.23404332133941352,0.97007299726828933,3.0058544054627419,6.4644481688737869
4658,18.044613301753998,0.15003096949658357,0.45660234475508332,6.3285830542445183,6.0201702862977982
4659,5.6858839467167854,0.1491322978399694,0.45851277513429523,23.636050820350647,1.0704203592613339
4660,16.210747987031937,0.137818267205148,0.35409443126991391,3.2868986204266548,11.010440498590469
4661,22.476246237754822,1.4318850319832563,0.91074967756867409,0.37274865061044693,5.8083702698349953
4662,20.433775961399078,0.17160051531391218,1.3099911976605654,2.6368985921144485,6.4477333128452301
4663,6.1828548014163971,0.4259183588437736,10.867494657635689,0.72650793520733714,12.797224685549736
4664,12.060818552970886,0.20734829752473161,1.9112676195800304,12.377397775650024,4.4431680366396904
4665,4.0285996049642563,0.12644076053402387,0.35821879748255014,22.922838091850281,3.563902921974659
4666,11.397788256406784,0.16886015830095857,5.9629390463232994,5.2399179637432098,8.2304948568344116
4667,6.7489630356431007,0.2409090090659447,1.0707096001133323,19.906606703996658,3.0328119657933712
4668,11.02393427491188,0.21941764617804438,0.78960387036204338,12.149074137210846,6.8179700523614883
4669,17.508184552192688,0.19278209307231009,0.19041980965994298,0.35444235242903233,12.754171043634415
4670,6.1770455092191696,0.2580129555426538,5.5070122554898262,8.7850800901651382,10.272849008440971
4671,16.970268070697784,0.17559962364612147,0.36750825610943139,5.2593792006373405,8.2272448390722275
4672,24.488655090332031,0.43680975283496082,0.32302526896819472,0.18088012683438137,5.5706292763352394
4673,5.8583748154342175,0.12942489539273083,0.43090168805792928,0.29412011965177953,24.287178337574005
4674,0.94440016243606806,0.2670441186055541,0.85764992143958807,0.41653554234653711,28.514370024204254
4675,10.518589407205582,0.23707064834889024,0.80484933499246836,0.16931816207943484,19.270172446966171
4676,20.048119306564331,1.4137597922235727,0.97777641005814075,0.3677144090179354,8.1926301270723343
4677,19.314991772174835,0.2221614068839699,2.1866719461977482,0.32171293115243316,8.9544617161154747
4678,22.406369268894196,0.10861568350810558,0.53580847335979342,5.4434209689497948,2.5057858303189278
4679,9.1513201594352722,0.15513401379575953,1.0960842911154032,15.690948218107224,4.9065131992101669
4680,21.008061289787292,0.72096406295895576,3.4614160507917404,0.45154531882144511,5.3580131307244301
4681,5.1475245356559753,0.11197577236453071,0.29463383415713906,22.298098862171173,3.1477666050195694
4682,28.815783202648163,0.24495170649606735,0.21680051521980204,0.47143698297441006,1.2510275207459927
4683,6.325105756521225,0.10314262693282217,0.5981643395498395,21.891946494579315,2.0816405639052391
4684,21.961895644664764,0.19944327569101006,0.83059205207973719,1.5798376444727182,6.4282313957810402
4685,22.139545142650604,0.10246482651564293,0.324022660497576,3.5679889470338821,4.8659782856702805
4686,21.996233105659485,0.16690137021942064,1.2074278052896261,1.2182779666036367,6.4111595749855042
4687,27.289722442626953,0.22741742862854153,0.39747344702482224,0.25276332348585129,2.8326235897839069
4688,0.19406635174527764,14.986270800232887,0.64632155653089285,0.16069148486712947,15.01264950633049
4689,24.491452813148499,0.1025564800365828,0.30404220940545201,0.16880103258881718,5.933147594332695
4690,12.095023423433304,0.14072517419117503,0.26870247768238187,13.072606563568115,5.4229425862431526
4691,2.5624697804450989,1.9025112316012383,15.94297069311142,1.3220395799726248,9.2700086981058121
4692,8.4872440248727798,0.1202786642825231,0.73823516163975,3.7281761020421982,17.926066160202026
4693,13.263417541980743,0.29727021174039692,0.99511940032243729,2.6753582358360291,13.768834680318832
4694,28.357058942317963,0.099014323321171105,0.20945137343369424,0.16814324609003961,2.1663318462669849
4695,6.9234840273857117,2.7143262922763824,0.54695177171379328,0.27582216379232705,20.539415538311005
4696,1.2140520829707384,0.16363356111105531,24.629910379648209,0.99908512178808451,3.9933186396956444
4697,21.571003198623657,0.12671720972866751,0.58345300983637571,1.2882696194574237,7.430556982755661
4698,7.3557082265615463,0.18033036525594071,0.66386196459643543,4.1232315190136433,18.676868140697479
4699,11.467045590281487,0.27587656420655549,1.8446521554142237,7.4110608324408531,10.001365050673485
4700,14.659184664487839,0.15641482517821714,1.0588585920631886,12.112125128507614,3.0134168975055218
4701,1.0340808359906077,0.074941195547580719,0.44990503182634711,0.21959378337487578,29.221479058265686
4702,22.156553626060486,0.11063402063155081,0.34286803985014558,3.4455263242125511,4.9444180876016617
4703,5.9756066501140594,0.10798016635817476,18.930970311164856,1.0427756337448955,4.9426676109433174
4704,6.89463871717453,0.1092240683210548,0.34398234775289893,21.704909384250641,1.9472454637289047
4705,3.6646760255098343,0.206885440798942,3.5256942361593246,0.59115750249475241,23.011586606502533
4706,28.836079478263855,0.072717706556431949,0.15007969597354531,0.29813298746012151,1.6429901141673326
4707,2.3015491887927055,0.24342633155174553,1.6203801166266203,3.5705415233969688,23.264102697372437
4708,17.296785682439804,0.14738301502075046,0.33811496081762016,1.3999806717038155,11.817735552787781
4709,5.0269921347498894,0.10820024213171564,0.32352005620487034,21.458102226257324,4.0831853225827217
4710,2.3849579095840454,1.0488645108416677,0.6297367662191391,0.14723998849513009,26.789200782775879
4711,4.7242822721600533,0.12538272119127214,0.53216660360340029,22.975378513336182,2.6427894420921803
4712,0.1418320129159838,0.075006012222729623,0.34572374727576971,0.16941656765993685,30.268021821975708
4713,13.659266039729118,0.41104828577954322,5.4150388985872269,2.2473977748304605,9.2672489732503891
4714,23.800206005573273,0.11550430807983503,0.35989076877012849,0.34502326231449842,6.3793754130601883
4715,24.562053382396698,0.43824257305823267,0.45062323752790689,0.17301454674452543,5.3760665729641914
4716,1.9524863548576832,1.6088651865720749,20.325349152088165,0.98446937464177608,6.128829725086689
4717,14.626051038503647,0.3470136524992995,0.55182953434996307,11.932565532624722,3.5425406247377396
4718,16.584246933460236,0.16739837219938636,0.50888209138065577,7.8782824724912643,5.8611901104450226
4719,6.7821395397186279,0.25849095603916794,2.8491222001612186,16.941776305437088,4.1684711426496506
4720,23.046042621135712,0.098464385679108091,0.18042092560790479,2.6980919241905212,4.976980447769165
4721,28.144394755363464,0.12188000697642565,0.14745825412683189,0.3393029875587672,2.2469637114554644
4722,8.8755907267332077,0.18695943837519735,1.171835919842124,0.98088638577610254,19.784727692604065
4723,2.46583616361022,0.15548100063460879,4.4140124246478081,22.328306019306183,1.6363644599914551
4724,2.1560330912470818,0.0877484823577106,0.55828586407005787,0.16168406791985035,28.036248803138733
4725,3.6303041651844978,0.091163859164225869,0.23012215737253428,23.785425961017609,3.2629840224981308
4726,14.289345383644104,1.5810046549886465,0.71987795177847147,0.41847571765538305,13.991296052932739
4727,18.056505650281906,0.14974277914734557,0.20946651673875749,2.4327023588120937,10.151582658290863
4728,24.48101532459259,0.090559103395207785,0.41629425249993801,0.48828141752164811,5.5238500833511353
4729,13.257562339305878,0.1903541786596179,1.6253861337900162,10.366058439016342,5.5606390610337257
4730,17.102435141801834,0.26056062919087708,0.58084147050976753,0.19860852864803746,12.857554495334625
4731,25.040317714214325,0.4133344569709152,0.43968766555190086,0.6272371169179678,4.4794231653213501
4732,21.473284363746643,0.13660088778124191,0.4613496505189687,2.6585844345390797,6.2701808661222458
4733,26.135322570800781,0.094644211465492845,0.24969028448686004,0.21885058865882456,4.301491990685463
4734,9.8204131275415421,0.29708012996707112,2.7393365055322647,10.964959189295769,7.1782113313674927
4735,3.3216728456318378,1.1816893592476845,21.595238327980042,1.3621044307947159,3.5392949171364307
4736,1.4351911251433194,0.32800681114895269,23.203617691993713,0.77927899546921253,5.2539057768881321
4737,14.735040098428726,0.22722611506469548,1.2234839722514153,0.32947510806843638,14.484774649143219
4738,23.81697142124176,0.1198348302859813,0.33593773166649044,0.71214661886915565,6.015109620988369
4739,23.184132695198059,0.1190098759252578,0.47341913729906082,3.9852936342358589,3.2381442338228226
4740,1.4678705260157585,0.15436498384224251,25.201412320137024,1.7181727718561888,2.4581796582788229
4741,5.4298315495252609,0.21046463254606351,3.8962996378540993,1.4491854477673769,20.014218509197235
4742,9.9564550668001175,0.50985884619876742,2.8761062417179346,3.1403873451054096,14.517192512750626
4743,1.3347335867583752,0.064679123082896695,1.1183551102876663,27.385082542896271,1.097149545326829
4744,15.435647249221802,0.44398948084563017,3.1658889502286911,0.27557150088250637,11.67890265583992
4745,22.069180011749268,0.50837411684915423,0.35173858515918255,0.32464819983579218,7.7460593432188034
4746,15.151537328958511,0.13615443935850635,0.51201450638473034,11.641553863883018,3.5587398707866669
4747,4.3596737273037434,0.097278537432430312,0.31587517471052706,0.28083544492255896,25.946337223052979
